TreeSize,MinVertexCover,pm,NumPopu,algorithm,ratio
30,13.0,0.0166666666666666,15.0,0,1.0
30,13.0,0.0166666666666666,30.0,0,1.0
30,13.0,0.0166666666666666,45.0,0,1.0
30,13.0,0.0166666666666666,60.0,0,1.0
30,13.0,0.0166666666666666,75.0,0,1.0
30,13.0,0.0166666666666666,90.0,0,1.0
30,13.0,0.0333333333333333,15.0,0,1.0
30,13.0,0.0333333333333333,30.0,0,1.0
30,13.0,0.0333333333333333,45.0,0,1.0
30,13.0,0.0333333333333333,60.0,0,1.0
30,13.0,0.0333333333333333,75.0,0,1.0
30,13.0,0.0333333333333333,90.0,0,1.0
30,13.0,0.05,15.0,0,1.0
30,13.0,0.05,30.0,0,1.0
30,13.0,0.05,45.0,0,1.0
30,13.0,0.05,60.0,0,1.0
30,13.0,0.05,75.0,0,1.0
30,13.0,0.05,90.0,0,1.0
30,13.0,0.0666666666666666,15.0,0,1.0
30,13.0,0.0666666666666666,30.0,0,1.0
30,13.0,0.0666666666666666,45.0,0,1.0
30,13.0,0.0666666666666666,60.0,0,1.0
30,13.0,0.0666666666666666,75.0,0,1.0
30,13.0,0.0666666666666666,90.0,0,1.0
30,13.0,0.0833333333333333,15.0,0,1.0
30,13.0,0.0833333333333333,30.0,0,1.0
30,13.0,0.0833333333333333,45.0,0,1.0
30,13.0,0.0833333333333333,60.0,0,1.0
30,13.0,0.0833333333333333,75.0,0,1.0
30,13.0,0.0833333333333333,90.0,0,1.0
30,13.0,0.1,15.0,0,1.0256410256410258
30,13.0,0.1,30.0,0,1.0
30,13.0,0.1,45.0,0,1.0
30,13.0,0.1,60.0,0,1.0
30,13.0,0.1,75.0,0,1.0
30,13.0,0.1,90.0,0,1.0
50,21.0,0.01,25.0,0,1.0634920634920637
50,21.0,0.01,50.0,0,1.0476190476190477
50,21.0,0.01,75.0,0,1.0158730158730158
50,21.0,0.01,100.0,0,1.0
50,21.0,0.01,100.0,0,1.0
50,21.0,0.01,100.0,0,1.0158730158730158
50,21.0,0.02,25.0,0,1.0634920634920637
50,21.0,0.02,50.0,0,1.0476190476190477
50,21.0,0.02,75.0,0,1.0
50,21.0,0.02,100.0,0,1.0158730158730158
50,21.0,0.02,100.0,0,1.0
50,21.0,0.02,100.0,0,1.0
50,21.0,0.03,25.0,0,1.0634920634920637
50,21.0,0.03,50.0,0,1.0158730158730158
50,21.0,0.03,75.0,0,1.0
50,21.0,0.03,100.0,0,1.0158730158730158
50,21.0,0.03,100.0,0,1.0
50,21.0,0.03,100.0,0,1.0
50,21.0,0.04,25.0,0,1.0476190476190477
50,21.0,0.04,50.0,0,1.0
50,21.0,0.04,75.0,0,1.0
50,21.0,0.04,100.0,0,1.0
50,21.0,0.04,100.0,0,1.0
50,21.0,0.04,100.0,0,1.0
50,21.0,0.05,25.0,0,1.031746031746032
50,21.0,0.05,50.0,0,1.031746031746032
50,21.0,0.05,75.0,0,1.0158730158730158
50,21.0,0.05,100.0,0,1.0
50,21.0,0.05,100.0,0,1.0
50,21.0,0.05,100.0,0,1.0158730158730158
50,21.0,0.06,25.0,0,1.0158730158730158
50,21.0,0.06,50.0,0,1.0158730158730158
50,21.0,0.06,75.0,0,1.0
50,21.0,0.06,100.0,0,1.0
50,21.0,0.06,100.0,0,1.0
50,21.0,0.06,100.0,0,1.0
80,35.0,0.00625,40.0,0,1.1047619047619046
80,35.0,0.00625,80.0,0,1.0285714285714285
80,35.0,0.00625,100.0,0,1.0380952380952382
80,35.0,0.00625,100.0,0,1.0285714285714285
80,35.0,0.00625,100.0,0,1.0571428571428572
80,35.0,0.00625,100.0,0,1.0476190476190474
80,35.0,0.0125,40.0,0,1.0380952380952382
80,35.0,0.0125,80.0,0,1.0476190476190474
80,35.0,0.0125,100.0,0,1.0285714285714285
80,35.0,0.0125,100.0,0,1.0095238095238095
80,35.0,0.0125,100.0,0,1.0095238095238095
80,35.0,0.0125,100.0,0,1.0285714285714285
80,35.0,0.01875,40.0,0,1.0952380952380951
80,35.0,0.01875,80.0,0,1.0285714285714285
80,35.0,0.01875,100.0,0,1.0380952380952382
80,35.0,0.01875,100.0,0,1.019047619047619
80,35.0,0.01875,100.0,0,1.0
80,35.0,0.01875,100.0,0,1.0285714285714285
80,35.0,0.025,40.0,0,1.0857142857142856
80,35.0,0.025,80.0,0,1.019047619047619
80,35.0,0.025,100.0,0,1.0380952380952382
80,35.0,0.025,100.0,0,1.0380952380952382
80,35.0,0.025,100.0,0,1.0
80,35.0,0.025,100.0,0,1.0380952380952382
80,35.0,0.03125,40.0,0,1.0380952380952382
80,35.0,0.03125,80.0,0,1.019047619047619
80,35.0,0.03125,100.0,0,1.0095238095238095
80,35.0,0.03125,100.0,0,1.0476190476190474
80,35.0,0.03125,100.0,0,1.019047619047619
80,35.0,0.03125,100.0,0,1.0095238095238095
80,35.0,0.0375,40.0,0,1.0571428571428572
80,35.0,0.0375,80.0,0,1.019047619047619
80,35.0,0.0375,100.0,0,1.0476190476190474
80,35.0,0.0375,100.0,0,1.0285714285714285
80,35.0,0.0375,100.0,0,1.0095238095238095
80,35.0,0.0375,100.0,0,1.0095238095238095
110,46.0,0.0045454545454545,55.0,0,1.123188405797101
110,46.0,0.0045454545454545,100.0,0,1.079710144927536
110,46.0,0.0045454545454545,100.0,0,1.079710144927536
110,46.0,0.0045454545454545,100.0,0,1.1376811594202898
110,46.0,0.0045454545454545,100.0,0,1.1594202898550725
110,46.0,0.0045454545454545,100.0,0,1.1014492753623188
110,46.0,0.009090909090909,55.0,0,1.0942028985507246
110,46.0,0.009090909090909,100.0,0,1.0507246376811594
110,46.0,0.009090909090909,100.0,0,1.079710144927536
110,46.0,0.009090909090909,100.0,0,1.0942028985507246
110,46.0,0.009090909090909,100.0,0,1.0942028985507246
110,46.0,0.009090909090909,100.0,0,1.1014492753623188
110,46.0,0.0136363636363636,55.0,0,1.0869565217391304
110,46.0,0.0136363636363636,100.0,0,1.079710144927536
110,46.0,0.0136363636363636,100.0,0,1.065217391304348
110,46.0,0.0136363636363636,100.0,0,1.115942028985507
110,46.0,0.0136363636363636,100.0,0,1.072463768115942
110,46.0,0.0136363636363636,100.0,0,1.123188405797101
110,46.0,0.0181818181818181,55.0,0,1.123188405797101
110,46.0,0.0181818181818181,100.0,0,1.0579710144927537
110,46.0,0.0181818181818181,100.0,0,1.1884057971014492
110,46.0,0.0181818181818181,100.0,0,1.0579710144927537
110,46.0,0.0181818181818181,100.0,0,1.0869565217391304
110,46.0,0.0181818181818181,100.0,0,1.079710144927536
110,46.0,0.0227272727272727,55.0,0,1.1376811594202898
110,46.0,0.0227272727272727,100.0,0,1.0942028985507246
110,46.0,0.0227272727272727,100.0,0,1.0942028985507246
110,46.0,0.0227272727272727,100.0,0,1.0434782608695652
110,46.0,0.0227272727272727,100.0,0,1.108695652173913
110,46.0,0.0227272727272727,100.0,0,1.1304347826086956
110,46.0,0.0272727272727272,55.0,0,1.0579710144927537
110,46.0,0.0272727272727272,100.0,0,1.0942028985507246
110,46.0,0.0272727272727272,100.0,0,1.079710144927536
110,46.0,0.0272727272727272,100.0,0,1.1014492753623188
110,46.0,0.0272727272727272,100.0,0,1.0579710144927537
110,46.0,0.0272727272727272,100.0,0,1.0579710144927537
140,59.0,0.0035714285714285,70.0,0,1.11864406779661
140,59.0,0.0035714285714285,100.0,0,1.0847457627118644
140,59.0,0.0035714285714285,100.0,0,1.11864406779661
140,59.0,0.0035714285714285,100.0,0,1.096045197740113
140,59.0,0.0035714285714285,100.0,0,1.0847457627118644
140,59.0,0.0035714285714285,100.0,0,1.112994350282486
140,59.0,0.0071428571428571,70.0,0,1.073446327683616
140,59.0,0.0071428571428571,100.0,0,1.096045197740113
140,59.0,0.0071428571428571,100.0,0,1.1016949152542372
140,59.0,0.0071428571428571,100.0,0,1.0903954802259883
140,59.0,0.0071428571428571,100.0,0,1.073446327683616
140,59.0,0.0071428571428571,100.0,0,1.11864406779661
140,59.0,0.0107142857142857,70.0,0,1.096045197740113
140,59.0,0.0107142857142857,100.0,0,1.0621468926553672
140,59.0,0.0107142857142857,100.0,0,1.0903954802259883
140,59.0,0.0107142857142857,100.0,0,1.073446327683616
140,59.0,0.0107142857142857,100.0,0,1.1355932203389831
140,59.0,0.0107142857142857,100.0,0,1.0847457627118644
140,59.0,0.0142857142857142,70.0,0,1.096045197740113
140,59.0,0.0142857142857142,100.0,0,1.0847457627118644
140,59.0,0.0142857142857142,100.0,0,1.1016949152542372
140,59.0,0.0142857142857142,100.0,0,1.073446327683616
140,59.0,0.0142857142857142,100.0,0,1.0508474576271187
140,59.0,0.0142857142857142,100.0,0,1.11864406779661
140,59.0,0.0178571428571428,70.0,0,1.1016949152542372
140,59.0,0.0178571428571428,100.0,0,1.0621468926553672
140,59.0,0.0178571428571428,100.0,0,1.073446327683616
140,59.0,0.0178571428571428,100.0,0,1.096045197740113
140,59.0,0.0178571428571428,100.0,0,1.1016949152542372
140,59.0,0.0178571428571428,100.0,0,1.1073446327683616
140,59.0,0.0214285714285714,70.0,0,1.0677966101694916
140,59.0,0.0214285714285714,100.0,0,1.056497175141243
140,59.0,0.0214285714285714,100.0,0,1.056497175141243
140,59.0,0.0214285714285714,100.0,0,1.07909604519774
140,59.0,0.0214285714285714,100.0,0,1.096045197740113
140,59.0,0.0214285714285714,100.0,0,1.07909604519774
170,74.0,0.0029411764705882,85.0,0,1.076576576576577
170,74.0,0.0029411764705882,100.0,0,1.0945945945945943
170,74.0,0.0029411764705882,100.0,0,1.072072072072072
170,74.0,0.0029411764705882,100.0,0,1.1036036036036037
170,74.0,0.0029411764705882,100.0,0,1.0945945945945943
170,74.0,0.0029411764705882,100.0,0,1.1126126126126126
170,74.0,0.0058823529411764,85.0,0,1.072072072072072
170,74.0,0.0058823529411764,100.0,0,1.0810810810810811
170,74.0,0.0058823529411764,100.0,0,1.099099099099099
170,74.0,0.0058823529411764,100.0,0,1.1171171171171173
170,74.0,0.0058823529411764,100.0,0,1.0945945945945943
170,74.0,0.0058823529411764,100.0,0,1.1036036036036037
170,74.0,0.0088235294117647,85.0,0,1.108108108108108
170,74.0,0.0088235294117647,100.0,0,1.0855855855855856
170,74.0,0.0088235294117647,100.0,0,1.0855855855855856
170,74.0,0.0088235294117647,100.0,0,1.1171171171171173
170,74.0,0.0088235294117647,100.0,0,1.072072072072072
170,74.0,0.0088235294117647,100.0,0,1.0585585585585584
170,74.0,0.0117647058823529,85.0,0,1.09009009009009
170,74.0,0.0117647058823529,100.0,0,1.0945945945945943
170,74.0,0.0117647058823529,100.0,0,1.0945945945945943
170,74.0,0.0117647058823529,100.0,0,1.1036036036036037
170,74.0,0.0117647058823529,100.0,0,1.09009009009009
170,74.0,0.0117647058823529,100.0,0,1.108108108108108
170,74.0,0.0147058823529411,85.0,0,1.09009009009009
170,74.0,0.0147058823529411,100.0,0,1.09009009009009
170,74.0,0.0147058823529411,100.0,0,1.0855855855855856
170,74.0,0.0147058823529411,100.0,0,1.0675675675675675
170,74.0,0.0147058823529411,100.0,0,1.099099099099099
170,74.0,0.0147058823529411,100.0,0,1.09009009009009
170,74.0,0.0176470588235294,85.0,0,1.0585585585585584
170,74.0,0.0176470588235294,100.0,0,1.0585585585585584
170,74.0,0.0176470588235294,100.0,0,1.063063063063063
170,74.0,0.0176470588235294,100.0,0,1.076576576576577
170,74.0,0.0176470588235294,100.0,0,1.0945945945945943
170,74.0,0.0176470588235294,100.0,0,1.0855855855855856
