p_mutation,Pop_Size,Num_Gen,num_points,num_seg,algorithm,ratio
0.00625,76,97,160,5,0,4.115106329
0.00625,76,129,160,5,0,3.970638412
0.00625,76,161,160,5,0,3.439892104
0.00625,76,193,160,5,0,3.152974464
0.00625,76,33,160,8,0,3.660723334
0.00625,76,65,160,8,0,3.41705897
0.00625,76,97,160,8,0,3.629650923
0.00625,76,129,160,8,0,3.775716983
0.00625,76,161,160,8,0,2.400580412
0.00625,76,193,160,8,0,3.099680096
0.009375,14,33,160,3,0,2.912888302
0.009375,14,65,160,3,0,2.774141998
0.009375,14,97,160,3,0,2.514965434
0.009375,14,129,160,3,0,2.380079411
0.009375,14,161,160,3,0,2.847314065
0.009375,14,193,160,3,0,2.531462637
0.009375,14,33,160,5,0,2.625358346
0.009375,14,65,160,5,0,2.516920594
0.009375,14,97,160,5,0,2.964649494
0.009375,14,129,160,5,0,2.626936417
0.009375,14,161,160,5,0,3.141680931
0.009375,14,193,160,5,0,2.360782539
0.009375,14,33,160,8,0,2.85589815
0.009375,14,65,160,8,0,2.701285536
0.009375,14,97,160,8,0,2.868412134
0.009375,14,129,160,8,0,2.390824773
0.009375,14,161,160,8,0,2.824956214
0.009375,14,193,160,8,0,2.264003003
0.009375,26,33,160,3,0,2.483678809
0.009375,26,65,160,3,0,2.814937605
0.009375,26,97,160,3,0,2.715588777
0.009375,26,129,160,3,0,2.02745682
0.009375,26,161,160,3,0,2.609296457
0.009375,26,193,160,3,0,2.746609453
0.009375,26,33,160,5,0,3.145563367
0.009375,26,65,160,5,0,3.051417757
0.009375,26,97,160,5,0,2.919724944
0.009375,26,129,160,5,0,2.433757069
0.009375,26,161,160,5,0,3.029571947
0.009375,26,193,160,5,0,2.198923145
0.009375,26,33,160,8,0,2.492763996
0.009375,26,65,160,8,0,2.055962585
0.009375,26,97,160,8,0,2.623453615
0.009375,26,129,160,8,0,2.539986602
0.009375,26,161,160,8,0,1.954166611
0.009375,26,193,160,8,0,2.537753157
0.009375,38,33,160,3,0,2.614614314
0.009375,38,65,160,3,0,2.696057716
0.009375,38,97,160,3,0,2.409350653
0.009375,38,129,160,3,0,2.880646006
0.009375,38,161,160,3,0,2.664039754
0.009375,38,193,160,3,0,2.486636472
0.009375,38,33,160,5,0,2.631933464
0.009375,38,65,160,5,0,2.470692218
0.009375,38,97,160,5,0,2.717148582
0.009375,38,129,160,5,0,2.360176827
0.009375,38,161,160,5,0,2.033878178
0.009375,38,193,160,5,0,2.827851429
0.009375,38,33,160,8,0,2.412652694
0.009375,38,65,160,8,0,2.691325149
0.009375,38,97,160,8,0,2.826033035
0.009375,38,129,160,8,0,2.460628245
0.009375,38,161,160,8,0,2.947565426
0.009375,38,193,160,8,0,2.594049718
0.009375,52,33,160,3,0,2.553452792
0.009375,52,65,160,3,0,2.606021261
0.009375,52,97,160,3,0,2.062993258
0.009375,52,129,160,3,0,2.875484532
0.009375,52,161,160,3,0,2.054570116
0.009375,52,193,160,3,0,2.586122521
0.009375,52,33,160,5,0,2.470724666
0.009375,52,65,160,5,0,2.386019667
0.009375,52,97,160,5,0,2.534235197
0.009375,52,129,160,5,0,2.58792211
0.009375,52,161,160,5,0,2.401272959
0.009375,52,193,160,5,0,2.513198093
0.009375,52,33,160,8,0,2.848800568
0.009375,52,65,160,8,0,2.627400917
0.009375,52,97,160,8,0,2.357619619
0.009375,52,129,160,8,0,2.55083129
0.009375,52,161,160,8,0,2.350247241
0.009375,52,193,160,8,0,2.48949474
0.009375,64,33,160,3,0,2.96535503
0.009375,64,65,160,3,0,2.756509137
0.009375,64,97,160,3,0,2.689994184
0.009375,64,129,160,3,0,2.890979855
0.009375,64,161,160,3,0,2.418544728
0.009375,64,193,160,3,0,2.088481097
0.009375,64,33,160,5,0,1.982304222
0.009375,64,65,160,5,0,2.683705863
0.009375,64,97,160,5,0,2.225381721
0.009375,64,129,160,5,0,2.524929317
0.009375,64,161,160,5,0,2.348129465
0.009375,64,193,160,5,0,2.466057492
0.009375,64,33,160,8,0,2.324340758
0.009375,64,65,160,8,0,2.894494079
0.009375,64,97,160,8,0,2.636228357
0.009375,64,129,160,8,0,2.438502246
0.009375,64,161,160,8,0,2.239832804
0.009375,64,193,160,8,0,2.049469254
0.009375,76,33,160,3,0,2.528626701
0.009375,76,65,160,3,0,2.184592187
0.009375,76,97,160,3,0,2.217914015
0.009375,76,129,160,3,0,2.386233162
0.009375,76,161,160,3,0,2.653073905
0.009375,76,193,160,3,0,2.658112045
0.009375,76,33,160,5,0,2.457559925
0.009375,76,65,160,5,0,2.255374361
0.009375,76,97,160,5,0,2.388929591
0.009375,76,129,160,5,0,3.042677598
0.009375,76,161,160,5,0,2.494724473
0.009375,76,193,160,5,0,2.681042937
0.009375,76,33,160,8,0,2.452470331
0.009375,76,65,160,8,0,2.643609628
0.009375,76,97,160,8,0,2.114829804
0.009375,76,129,160,8,0,2.471660209
0.009375,76,161,160,8,0,2.558261699
0.009375,76,193,160,8,0,2.178207064
0.0125,14,33,160,3,0,2.472356535
0.0125,14,65,160,3,0,3.055592779
0.0125,14,97,160,3,0,2.625943063
0.0125,14,129,160,3,0,2.092974455
0.0125,14,161,160,3,0,2.740735054
0.0125,14,193,160,3,0,2.690808975
0.0125,14,33,160,5,0,2.708501571
0.0125,14,65,160,5,0,2.602881709
0.0125,14,97,160,5,0,2.329326428
0.0125,14,129,160,5,0,2.31774733
0.0125,14,161,160,5,0,2.926587774
0.0125,14,193,160,5,0,2.610713912
0.0125,14,33,160,8,0,2.725068981
0.0125,14,65,160,8,0,2.438643086
0.0125,14,97,160,8,0,2.611397167
0.0125,14,129,160,8,0,2.374661256
0.0125,14,161,160,8,0,2.713417068
0.0125,14,193,160,8,0,2.414645255
0.0125,26,33,160,3,0,3.044922204
0.0125,26,65,160,3,0,2.184503382
0.0125,26,97,160,3,0,2.644081862
0.0125,26,129,160,3,0,2.13818494
0.0125,26,161,160,3,0,2.429643028
0.0125,26,193,160,3,0,2.516983738
0.0125,26,33,160,5,0,2.648372453
0.0125,26,65,160,5,0,2.195023203
0.0125,26,97,160,5,0,2.341590771
0.0125,26,129,160,5,0,2.564960013
0.0125,26,161,160,5,0,2.815931207
0.0125,26,193,160,5,0,2.591059288
0.0125,26,33,160,8,0,2.786449948
0.0125,26,65,160,8,0,2.288228514
0.0125,26,97,160,8,0,2.245468796
0.0125,26,129,160,8,0,2.630495625
0.0125,26,161,160,8,0,2.564038422
0.0125,26,193,160,8,0,2.728337768
0.0125,38,33,160,3,0,2.552376606
0.0125,38,65,160,3,0,2.756120247
0.0125,38,97,160,3,0,2.660450675
0.0125,38,129,160,3,0,2.911518226
0.0125,38,161,160,3,0,2.554722373
0.0125,38,193,160,3,0,2.374863442
0.0125,38,33,160,5,0,2.48806132
0.0125,38,65,160,5,0,2.084777725
0.0125,38,97,160,5,0,2.755969273
0.0125,38,129,160,5,0,2.74132587
0.0125,38,161,160,5,0,2.360356471
0.0125,38,193,160,5,0,2.149551515
0.0125,38,33,160,8,0,2.554992212
0.0125,38,65,160,8,0,1.950617933
0.0125,38,97,160,8,0,2.667628705
0.0125,38,129,160,8,0,2.505757374
0.0125,38,161,160,8,0,2.272596932
0.0125,38,193,160,8,0,2.65467016
0.0125,52,33,160,3,0,2.390623853
0.0125,52,65,160,3,0,2.232160156
0.0125,52,97,160,3,0,2.317959444
0.0125,52,129,160,3,0,2.696493987
0.0125,52,161,160,3,0,2.459452804
0.0125,52,193,160,3,0,2.728158825
0.0125,52,33,160,5,0,2.44481197
0.0125,52,65,160,5,0,2.207208319
0.0125,52,97,160,5,0,2.660750069
0.0125,52,129,160,5,0,1.955979482
0.0125,52,161,160,5,0,2.329586177
0.0125,52,193,160,5,0,2.82718189
0.0125,52,33,160,8,0,2.263983393
0.0125,52,65,160,8,0,2.941266111
0.0125,52,97,160,8,0,2.246748217
0.0125,52,129,160,8,0,2.68674196
0.0125,52,161,160,8,0,2.447725131
0.0125,52,193,160,8,0,2.33791188
0.0125,64,33,160,3,0,2.445228425
0.0125,64,65,160,3,0,2.486880997
0.0125,64,97,160,3,0,2.80413841
0.0125,64,129,160,3,0,2.472159845
0.0125,64,161,160,3,0,2.455469606
0.0125,64,193,160,3,0,2.625885673
0.0125,64,33,160,5,0,2.294107151
0.0125,64,65,160,5,0,2.080119848
0.0125,64,97,160,5,0,2.461830625
0.0125,64,129,160,5,0,2.109703176
0.0125,64,161,160,5,0,2.138848444
0.0125,64,193,160,5,0,2.10129825
0.0125,64,33,160,8,0,2.46393806
0.0125,64,65,160,8,0,2.38314349
0.0125,64,97,160,8,0,2.213076762
0.0125,64,129,160,8,0,2.03700829
0.0125,64,161,160,8,0,2.703842791
0.0125,64,193,160,8,0,2.495922881
0.0125,76,33,160,3,0,2.277769153
0.0125,76,65,160,3,0,2.839245037
0.0125,76,97,160,3,0,2.756424629
0.0125,76,129,160,3,0,2.623598627
0.0125,76,161,160,3,0,2.998811424
0.0125,76,193,160,3,0,2.530780014
0.0125,76,33,160,5,0,2.556415194
0.0125,76,65,160,5,0,2.728224508
0.0125,76,97,160,5,0,2.888823588
0.0125,76,129,160,5,0,2.749963981
0.0125,76,161,160,5,0,2.9939284
0.0125,76,193,160,5,0,2.140174248
0.0125,76,33,160,8,0,2.579578857
0.0125,76,65,160,8,0,2.276930804
0.0125,76,97,160,8,0,2.155999202
0.0125,76,129,160,8,0,2.2397622
0.0125,76,161,160,8,0,2.526400413
0.0125,76,193,160,8,0,2.638659133
0.015625,14,33,160,3,0,2.54474432
0.015625,14,65,160,3,0,1.895261987
0.015625,14,97,160,3,0,2.552439497
0.015625,14,129,160,3,0,2.633756312
0.015625,14,161,160,3,0,2.39700904
0.015625,14,193,160,3,0,2.563001183
0.015625,14,33,160,5,0,2.409492135
0.015625,14,65,160,5,0,2.551117874
0.015625,14,97,160,5,0,1.436828137
0.015625,14,129,160,5,0,2.06859499
0.015625,14,161,160,5,0,2.262698253
0.015625,14,193,160,5,0,2.172288815
0.015625,14,33,160,8,0,2.200130801
0.015625,14,65,160,8,0,2.115243138
0.015625,14,97,160,8,0,2.377613989
0.015625,14,129,160,8,0,2.510054464
0.015625,14,161,160,8,0,1.923552361
0.015625,14,193,160,8,0,2.121352678
0.015625,26,33,160,3,0,2.03243085
0.015625,26,65,160,3,0,1.802242247
0.015625,26,97,160,3,0,2.137459635
0.015625,26,129,160,3,0,2.453903773
0.015625,26,161,160,3,0,2.501832896
0.015625,26,193,160,3,0,1.853876235
0.015625,26,33,160,5,0,2.005155341
0.015625,26,65,160,5,0,2.438781266
0.015625,26,97,160,5,0,2.185894204
0.015625,26,129,160,5,0,2.490156372
0.015625,26,161,160,5,0,1.759363156
0.015625,26,193,160,5,0,2.352182543
0.015625,26,33,160,8,0,1.960513274
0.015625,26,65,160,8,0,1.622148552
0.015625,26,97,160,8,0,1.773955749
0.015625,26,129,160,8,0,2.323357735
0.015625,26,161,160,8,0,2.173102192
0.015625,26,193,160,8,0,1.827234871
0.015625,38,33,160,3,0,2.494549179
0.015625,38,65,160,3,0,2.279435253
0.015625,38,97,160,3,0,2.33359233
0.015625,38,129,160,3,0,1.750511544
0.015625,38,161,160,3,0,2.456007982
0.015625,38,193,160,3,0,2.333071859
0.015625,38,33,160,5,0,2.537689211
0.015625,38,65,160,5,0,2.412479878
0.015625,38,97,160,5,0,2.438569204
0.015625,38,129,160,5,0,2.209453863
0.015625,38,161,160,5,0,2.036408303
0.015625,38,193,160,5,0,2.326153308
0.015625,38,33,160,8,0,2.407242277
0.015625,38,65,160,8,0,2.26414539
0.015625,38,97,160,8,0,2.011261359
0.015625,38,129,160,8,0,2.216830813
0.015625,38,161,160,8,0,1.98182853
0.015625,38,193,160,8,0,2.291577157
0.015625,52,33,160,3,0,2.197638929
0.015625,52,65,160,3,0,1.873629534
0.015625,52,97,160,3,0,2.270614133
0.015625,52,129,160,3,0,1.962249302
0.015625,52,161,160,3,0,2.154071328
0.015625,52,193,160,3,0,1.907445757
0.015625,52,33,160,5,0,2.425278133
0.015625,52,65,160,5,0,2.118720807
0.015625,52,97,160,5,0,1.536155508
0.015625,52,129,160,5,0,2.376485395
0.015625,52,161,160,5,0,1.957138012
0.015625,52,193,160,5,0,2.181164998
0.015625,52,33,160,8,0,2.393273146
0.015625,52,65,160,8,0,2.128295635
0.015625,52,97,160,8,0,1.960904923
0.015625,52,129,160,8,0,2.46471262
0.015625,52,161,160,8,0,2.208051973
0.015625,52,193,160,8,0,2.337616034
0.015625,64,33,160,3,0,1.95686335
0.015625,64,65,160,3,0,1.854799705
0.015625,64,97,160,3,0,2.241452737
0.015625,64,129,160,3,0,1.648078744
0.015625,64,161,160,3,0,2.235633448
0.015625,64,193,160,3,0,1.814103907
0.015625,64,33,160,5,0,2.234063019
0.015625,64,65,160,5,0,2.148996842
0.015625,64,97,160,5,0,1.568972573
0.015625,64,129,160,5,0,2.136262374
0.015625,64,161,160,5,0,2.13163964
0.015625,64,193,160,5,0,2.03609685
0.015625,64,33,160,8,0,1.926884872
0.015625,64,65,160,8,0,2.340569243
0.015625,64,97,160,8,0,1.882610126
0.015625,64,129,160,8,0,2.473515711
0.015625,64,161,160,8,0,1.961077614
0.015625,64,193,160,8,0,1.906494289
0.015625,76,33,160,3,0,2.196293915
0.015625,76,65,160,3,0,1.984776521
0.015625,76,97,160,3,0,2.434149197
0.015625,76,129,160,3,0,2.407860195
0.015625,76,161,160,3,0,2.272127958
0.015625,76,193,160,3,0,2.267917347
0.015625,76,33,160,5,0,2.184303511
0.015625,76,65,160,5,0,2.29712467
0.015625,76,97,160,5,0,2.499856812
0.015625,76,129,160,5,0,2.10546577
0.015625,76,161,160,5,0,2.100431726
0.015625,76,193,160,5,0,2.503076744
0.015625,76,33,160,8,0,2.369690494
0.015625,76,65,160,8,0,1.98633229
0.015625,76,97,160,8,0,1.986883995
0.015625,76,129,160,8,0,2.18057403
0.015625,76,161,160,8,0,2.038117682
0.015625,76,193,160,8,0,2.212618729
0.01875,14,33,160,3,0,2.332762514
0.01875,14,65,160,3,0,2.184518443
0.01875,14,97,160,3,0,1.819780191
0.01875,14,129,160,3,0,2.22949599
0.01875,14,161,160,3,0,1.996034939
0.01875,14,193,160,3,0,2.181988444
0.01875,14,33,160,5,0,2.18637031
0.01875,14,65,160,5,0,2.267623718
0.01875,14,97,160,5,0,2.195641827
0.01875,14,129,160,5,0,1.970865551
0.01875,14,161,160,5,0,2.108246459
0.01875,14,193,160,5,0,1.680807828
0.01875,14,33,160,8,0,2.310823903
0.01875,14,65,160,8,0,2.005758127
0.01875,14,97,160,8,0,2.303222871
0.01875,14,129,160,8,0,2.392144537
0.01875,14,161,160,8,0,1.953718388
0.01875,14,193,160,8,0,2.055312723
0.01875,26,33,160,3,0,2.166844094
0.01875,26,65,160,3,0,1.970538915
0.01875,26,97,160,3,0,1.743827334
0.01875,26,129,160,3,0,2.286526278
0.01875,26,161,160,3,0,2.296641267
0.01875,26,193,160,3,0,2.028730513
0.01875,26,33,160,5,0,1.873539189
0.01875,26,65,160,5,0,1.821619356
0.01875,26,97,160,5,0,2.264215544
0.01875,26,129,160,5,0,1.748400198
0.01875,26,161,160,5,0,1.828508023
0.01875,26,193,160,5,0,1.840469344
0.01875,26,33,160,8,0,2.288993955
0.01875,26,65,160,8,0,2.112316213
0.01875,26,97,160,8,0,2.013688952
0.01875,26,129,160,8,0,2.016842333
0.01875,26,161,160,8,0,1.730629373
0.01875,26,193,160,8,0,2.084212777
0.01875,38,33,160,3,0,1.446018281
0.01875,38,65,160,3,0,1.542500669
0.01875,38,97,160,3,0,1.878165014
0.01875,38,129,160,3,0,1.918208698
0.01875,38,161,160,3,0,2.248058255
0.01875,38,193,160,3,0,2.01522081
0.01875,38,33,160,5,0,2.179258711
0.01875,38,65,160,5,0,1.755479731
0.01875,38,97,160,5,0,2.074109158
0.01875,38,129,160,5,0,2.040409537
0.01875,38,161,160,5,0,1.726654038
0.01875,38,193,160,5,0,2.138184938
0.01875,38,33,160,8,0,2.262835653
0.01875,38,65,160,8,0,1.916204847
0.01875,38,97,160,8,0,2.447672389
0.01875,38,129,160,8,0,2.121151742
0.01875,38,161,160,8,0,2.231903286
0.01875,38,193,160,8,0,1.917493283
0.01875,52,33,160,3,0,2.125463594
0.01875,52,65,160,3,0,2.249042129
0.01875,52,97,160,3,0,1.727499824
0.01875,52,129,160,3,0,2.509757339
0.01875,52,161,160,3,0,1.838271552
0.01875,52,193,160,3,0,2.15180193
0.01875,52,33,160,5,0,1.992254638
0.01875,52,65,160,5,0,2.375462027
0.01875,52,97,160,5,0,2.260531569
0.01875,52,129,160,5,0,2.286855085
0.01875,52,161,160,5,0,2.422544483
0.01875,52,193,160,5,0,2.135303554
0.01875,52,33,160,8,0,1.784512893
0.01875,52,65,160,8,0,1.929877016
0.01875,52,97,160,8,0,1.911528452
0.01875,52,129,160,8,0,2.296081095
0.01875,52,161,160,8,0,2.173203448
0.01875,52,193,160,8,0,1.911380466
0.01875,64,33,160,3,0,2.1593223
0.01875,64,65,160,3,0,2.040673283
0.01875,64,97,160,3,0,2.473827729
0.01875,64,129,160,3,0,2.153734979
0.01875,64,161,160,3,0,1.969382792
0.01875,64,193,160,3,0,1.725100231
0.01875,64,33,160,5,0,2.237136772
0.01875,64,65,160,5,0,2.454534651
0.01875,64,97,160,5,0,2.050341417
0.01875,64,129,160,5,0,2.172187625
0.01875,64,161,160,5,0,2.081434649
0.01875,64,193,160,5,0,1.804905218
0.01875,64,33,160,8,0,1.978513373
0.01875,64,65,160,8,0,2.252603642
0.01875,64,97,160,8,0,2.29421967
0.01875,64,129,160,8,0,2.224116169
0.01875,64,161,160,8,0,1.860493598
0.01875,64,193,160,8,0,1.971144905
0.01875,76,33,160,3,0,1.931621543
0.01875,76,65,160,3,0,2.134847834
0.01875,76,97,160,3,0,2.058563077
0.01875,76,129,160,3,0,2.088702627
0.01875,76,161,160,3,0,2.0049664
0.01875,76,193,160,3,0,2.224235994
0.01875,76,33,160,5,0,2.253968754
0.01875,76,65,160,5,0,2.228548803
0.01875,76,97,160,5,0,2.140675373
0.01875,76,129,160,5,0,2.240342432
0.01875,76,161,160,5,0,2.109676767
0.01875,76,193,160,5,0,2.283957118
0.01875,76,33,160,8,0,2.067315981
0.01875,76,65,160,8,0,2.288224607
0.01875,76,97,160,8,0,2.229302334
0.01875,76,129,160,8,0,2.024023422
0.01875,76,161,160,8,0,2.059817314
0.01875,76,193,160,8,0,1.986355473
0.0025,16,38,200,3,0,3.808240609
0.0025,16,75,200,3,0,3.473969785
0.0025,16,113,200,3,0,2.765922915
0.0025,16,150,200,3,0,2.452389265
0.0025,16,188,200,3,0,2.201007186
0.0025,16,225,200,3,0,1.717340203
0.0025,16,38,200,5,0,3.199672841
0.0025,16,75,200,5,0,2.65171862
0.0025,16,113,200,5,0,2.243634199
0.0025,16,150,200,5,0,1.700236713
0.0025,16,188,200,5,0,1.873384852
0.0025,16,225,200,5,0,1.440698462
0.0025,16,38,200,8,0,2.428900059
0.0025,16,75,200,8,0,2.067539959
0.0025,16,113,200,8,0,1.888423201
0.0025,16,150,200,8,0,1.936237489
0.0025,16,188,200,8,0,1.657243831
0.0025,16,225,200,8,0,1.512822578
0.0025,30,38,200,3,0,3.880003703
0.0025,30,75,200,3,0,3.239467835
0.0025,30,113,200,3,0,2.602607861
0.0025,30,150,200,3,0,2.501695926
0.0025,30,188,200,3,0,2.215520183
0.0025,30,225,200,3,0,1.806857826
0.0025,30,38,200,5,0,3.023342788
0.0025,30,75,200,5,0,2.47045619
0.0025,30,113,200,5,0,2.201198833
0.0025,30,150,200,5,0,1.874408319
0.0025,30,188,200,5,0,1.701761383
0.0025,30,225,200,5,0,2.004257486
0.0025,30,38,200,8,0,2.1764953
0.0025,30,75,200,8,0,2.277211568
0.0025,30,113,200,8,0,2.273746901
0.0025,30,150,200,8,0,1.712327384
0.0025,30,188,200,8,0,1.653150592
0.0025,30,225,200,8,0,1.610533694
0.0025,44,38,200,3,0,3.385957344
0.0025,44,75,200,3,0,2.97912277
0.0025,44,113,200,3,0,2.9715312
0.0025,44,150,200,3,0,2.512020452
0.0025,44,188,200,3,0,2.19258267
0.0025,44,225,200,3,0,2.052983011
0.0025,44,38,200,5,0,2.961334226
0.0025,44,75,200,5,0,2.783131197
0.0025,44,113,200,5,0,2.214361867
0.0025,44,150,200,5,0,2.197181484
0.0025,44,188,200,5,0,1.982183796
0.0025,44,225,200,5,0,2.003581124
0.0025,44,38,200,8,0,2.291121704
0.0025,44,75,200,8,0,2.049608884
0.0025,44,113,200,8,0,1.785220676
0.0025,44,150,200,8,0,1.772455101
0.0025,44,188,200,8,0,1.623656098
0.0025,44,225,200,8,0,1.590274304
0.0025,58,38,200,3,0,3.462798411
0.0025,58,75,200,3,0,2.532656029
0.0025,58,113,200,3,0,2.685892555
0.0025,58,150,200,3,0,2.430911753
0.0025,58,188,200,3,0,2.219931179
0.0025,58,225,200,3,0,2.129576163
0.0025,58,38,200,5,0,2.482667642
0.0025,58,75,200,5,0,2.586101391
0.0025,58,113,200,5,0,2.107148361
0.0025,58,150,200,5,0,1.986158137
0.0025,58,188,200,5,0,1.890186323
0.0025,58,225,200,5,0,1.822076376
0.0025,58,38,200,8,0,2.062048672
0.0025,58,75,200,8,0,1.925324044
0.0025,58,113,200,8,0,1.800532163
0.0025,58,150,200,8,0,1.843103876
0.0025,58,188,200,8,0,1.691403664
0.0025,58,225,200,8,0,1.601369359
0.0025,72,38,200,3,0,3.027703272
0.0025,72,75,200,3,0,2.607410936
0.0025,72,113,200,3,0,2.929360432
0.0025,72,150,200,3,0,2.778761961
0.0025,72,188,200,3,0,1.919800614
0.0025,72,225,200,3,0,2.343520363
0.0025,72,38,200,5,0,2.841732735
0.0025,72,75,200,5,0,2.675496156
0.0025,72,113,200,5,0,2.274500607
0.0025,72,150,200,5,0,2.218033644
0.0025,72,188,200,5,0,1.955674917
0.0025,72,225,200,5,0,1.757793684
0.0025,72,38,200,8,0,2.051970212
0.0025,72,75,200,8,0,1.828653986
0.0025,72,113,200,8,0,1.846013463
0.0025,72,150,200,8,0,1.887185793
0.0025,72,188,200,8,0,1.900503462
0.0025,72,225,200,8,0,1.604946189
0.0025,86,38,200,3,0,3.118580464
0.0025,86,75,200,3,0,3.160475142
0.0025,86,113,200,3,0,3.774511157
0.0025,86,150,200,3,0,2.921841184
0.0025,86,188,200,3,0,2.410728865
0.0025,86,225,200,3,0,2.380495922
0.0025,86,38,200,5,0,2.337703274
0.0025,86,75,200,5,0,2.471231085
0.0025,86,113,200,5,0,2.113944987
0.0025,86,150,200,5,0,2.483941696
0.0025,86,188,200,5,0,2.253528632
0.0025,86,225,200,5,0,1.912825279
0.0025,86,38,200,8,0,2.253399055
0.0025,86,75,200,8,0,2.208265793
0.0025,86,113,200,8,0,1.81010168
0.0025,86,150,200,8,0,1.886389397
0.0025,86,188,200,8,0,1.670557429
0.0025,86,225,200,8,0,1.73051415
0.005,16,38,200,3,0,4.009732996
0.005,16,75,200,3,0,3.952250119
0.005,16,113,200,3,0,3.362998679
0.005,16,150,200,3,0,3.468804318
0.005,16,188,200,3,0,2.485775835
0.005,16,225,200,3,0,2.970401108
0.005,16,38,200,5,0,3.211636259
0.005,16,75,200,5,0,2.865554339
0.005,16,113,200,5,0,2.791832428
0.005,16,150,200,5,0,2.364102707
0.005,16,188,200,5,0,2.3112319
0.005,16,225,200,5,0,2.394748806
0.005,16,38,200,8,0,2.489562409
0.005,16,75,200,8,0,2.400346525
0.005,16,113,200,8,0,2.138216629
0.005,16,150,200,8,0,2.052317193
0.005,16,188,200,8,0,2.026409202
0.005,16,225,200,8,0,2.127662689
0.005,30,38,200,3,0,4.568340002
0.005,30,75,200,3,0,3.798372732
0.005,30,113,200,3,0,4.12861201
0.005,30,150,200,3,0,3.078768274
0.005,30,188,200,3,0,3.551034003
0.005,30,225,200,3,0,3.207368705
0.005,30,38,200,5,0,3.076237113
0.005,30,75,200,5,0,2.515561928
0.005,30,113,200,5,0,2.97241437
0.005,30,150,200,5,0,2.546206869
0.005,30,188,200,5,0,2.486974023
0.005,30,225,200,5,0,2.68889136
0.005,30,38,200,8,0,2.904278718
0.005,30,75,200,8,0,2.589625414
0.005,30,113,200,8,0,2.330505423
0.005,30,150,200,8,0,2.042603078
0.005,30,188,200,8,0,1.957177828
0.005,30,225,200,8,0,1.854186916
0.005,44,38,200,3,0,4.025352016
0.005,44,75,200,3,0,4.119018293
0.005,44,113,200,3,0,3.980321816
0.005,44,150,200,3,0,3.059364094
0.005,44,188,200,3,0,3.037931916
0.005,44,225,200,3,0,3.230439085
0.005,44,38,200,5,0,3.33308435
0.005,44,75,200,5,0,2.929271372
0.005,44,113,200,5,0,2.938248143
0.005,44,150,200,5,0,2.708469429
0.005,44,188,200,5,0,2.686769213
0.005,44,225,200,5,0,2.837878259
0.005,44,38,200,8,0,2.582296285
0.005,44,75,200,8,0,2.357356024
0.005,44,113,200,8,0,2.257774994
0.005,44,150,200,8,0,2.246088269
0.005,44,188,200,8,0,2.194684106
0.005,44,225,200,8,0,1.76001308
0.005,58,38,200,3,0,4.153162957
0.005,58,75,200,3,0,3.545841293
0.005,58,113,200,3,0,3.681129489
0.005,58,150,200,3,0,3.586764773
0.005,58,188,200,3,0,3.12508028
0.005,58,225,200,3,0,3.370598114
0.005,58,38,200,5,0,2.763388274
0.005,58,75,200,5,0,2.626748447
0.005,58,113,200,5,0,2.800228096
0.005,58,150,200,5,0,2.954148056
0.005,58,188,200,5,0,2.907680498
0.005,58,225,200,5,0,2.615031799
0.005,58,38,200,8,0,2.620147821
0.005,58,75,200,8,0,2.699076359
0.005,58,113,200,8,0,2.248893123
0.005,58,150,200,8,0,2.293391008
0.005,58,188,200,8,0,2.280407006
0.005,58,225,200,8,0,2.276191246
0.005,72,38,200,3,0,3.666361985
0.005,72,75,200,3,0,4.308363611
0.005,72,113,200,3,0,4.155413976
0.005,72,150,200,3,0,3.713672106
0.005,72,188,200,3,0,3.591169499
0.005,72,225,200,3,0,3.715406592
0.005,72,38,200,5,0,2.821193285
0.005,72,75,200,5,0,2.675317457
0.005,72,113,200,5,0,2.482547669
0.005,72,150,200,5,0,2.967287821
0.005,72,188,200,5,0,2.578965671
0.005,72,225,200,5,0,2.569682519
0.005,72,38,200,8,0,2.165523409
0.005,72,75,200,8,0,2.455608664
0.005,72,113,200,8,0,2.325219405
0.005,72,150,200,8,0,2.361909649
0.005,72,188,200,8,0,2.151952544
0.005,72,225,200,8,0,2.42818026
0.005,86,38,200,3,0,3.680857989
0.005,86,75,200,3,0,3.553181959
0.005,86,113,200,3,0,3.502288249
0.005,86,150,200,3,0,3.393505266
0.005,86,188,200,3,0,4.138670199
0.005,86,225,200,3,0,3.793829046
0.005,86,38,200,5,0,3.228238943
0.005,86,75,200,5,0,2.958065949
0.005,86,113,200,5,0,2.993789195
0.005,86,150,200,5,0,2.598514241
0.005,86,188,200,5,0,2.911130184
0.005,86,225,200,5,0,2.560352253
0.005,86,38,200,8,0,2.315291939
0.005,86,75,200,8,0,2.451962486
0.005,86,113,200,8,0,2.408672242
0.005,86,150,200,8,0,2.366252797
0.005,86,188,200,8,0,2.349363215
0.005,86,225,200,8,0,2.411347736
0.0075,16,38,200,3,0,4.75498073
0.0075,16,75,200,3,0,4.525841603
0.0075,16,113,200,3,0,3.803387898
0.0075,16,150,200,3,0,3.949784232
0.0075,16,188,200,3,0,4.233381378
0.0075,16,225,200,3,0,3.631439916
0.0075,16,38,200,5,0,3.35420949
0.0075,16,75,200,5,0,3.398896446
0.0075,16,113,200,5,0,3.128968774
0.0075,16,150,200,5,0,3.204759486
0.0075,16,188,200,5,0,2.90230769
0.0075,16,225,200,5,0,2.874808676
